,short_name,cell_size,li_number,formula,cell_vectors,space_group,ase_structure,li_conc,conc_index,li_mpc,cell_mpc,sg_mpc,structuredata,specific_name,submit_pks
0,lfmpo,1,0,Mn2Fe2O16P4,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.0,0,1,16,16,uuid: 7cf2847e-9a82-4805-8e25-128c722fe619 (unstored),lfmpo-1-0.0-0,48601.0
1,lfmpo,1,1,Mn2Fe2O16P4Li,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4Li', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.25,0,4,16,16,uuid: 8b4e02ee-c106-4c8c-a094-746d6a5006ba (unstored),lfmpo-1-0.25-0,
2,lfmpo,1,1,Mn2Fe2O16P4Li,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4Li', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.25,1,4,16,16,uuid: dd0b46c6-b883-4969-ab89-14fb2a101a9b (unstored),lfmpo-1-0.25-1,
3,lfmpo,1,1,Mn2Fe2O16P4Li,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4Li', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.25,2,4,16,16,uuid: 769e88be-0a95-4e31-8d12-e4c8945ef541 (unstored),lfmpo-1-0.25-2,
4,lfmpo,1,1,Mn2Fe2O16P4Li,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4Li', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.25,3,4,16,16,uuid: 22de460c-561c-41b8-92c9-6c5394e3395c (unstored),lfmpo-1-0.25-3,
5,lfmpo,1,2,Mn2Fe2O16P4Li2,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4Li2', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.5,0,6,16,16,uuid: e48d6a7e-2576-4088-a847-4b4a29aaae73 (unstored),lfmpo-1-0.5-0,
6,lfmpo,1,2,Mn2Fe2O16P4Li2,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4Li2', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.5,1,6,16,16,uuid: 60a146de-67c7-43b4-8688-dada38c27650 (unstored),lfmpo-1-0.5-1,
7,lfmpo,1,2,Mn2Fe2O16P4Li2,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4Li2', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.5,2,6,16,16,uuid: 58bc4b5d-2b74-4ec2-9dbf-5c3e91417cb3 (unstored),lfmpo-1-0.5-2,
8,lfmpo,1,2,Mn2Fe2O16P4Li2,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4Li2', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.5,3,6,16,16,uuid: 2be8a9e7-a662-4fad-8675-01fbeaec6c8f (unstored),lfmpo-1-0.5-3,
9,lfmpo,1,2,Mn2Fe2O16P4Li2,"[[ 3.60913016e-03 -1.15500589e-03  4.72248287e+00]
 [-6.62531269e-04  6.04761161e+00  1.48798531e-03]
 [-1.04017425e+01 -1.09511647e-03  7.96918552e-03]]",P1,"Atoms(symbols='Mn2Fe2O16P4Li2', pbc=True, cell=[[0.0036091301563564424, -0.001155005893733272, 4.722482868005265], [-0.0006625312687657674, 6.047611613238153, 0.0014879853092520537], [-10.401742488867926, -0.0010951164698215598, 0.007969185521753101]], initial_magmoms=...)",0.5,4,6,16,16,uuid: 4d5007ab-0403-4fdd-9f7d-91b0157f3c94 (unstored),lfmpo-1-0.5-4,
